,xmin,ymax
165,"[array([0.29905263, 0.51633567, 0.9854405 , 0.8547817 ], dtype=float32)]","[array([0.29905263, 0.51633567, 0.9854405 , 0.8547817 ], dtype=float32)]"
166,"[array([0.74948794, 0.62181354, 0.95431584, 1.        ], dtype=float32)]","[array([0.74948794, 0.62181354, 0.95431584, 1.        ], dtype=float32)]"
167,"[array([0.5220518 , 0.7102538 , 0.921542  , 0.92778665], dtype=float32)]","[array([0.5220518 , 0.7102538 , 0.921542  , 0.92778665], dtype=float32)]"
168,"[array([0.732636  , 0.41430297, 0.9719571 , 0.68445194], dtype=float32)]","[array([0.732636  , 0.41430297, 0.9719571 , 0.68445194], dtype=float32)]"
169,"[array([0.72202736, 0.5303651 , 0.95936817, 0.97837317], dtype=float32)]","[array([0.72202736, 0.5303651 , 0.95936817, 0.97837317], dtype=float32)]"
170,"[array([0.63525087, 0.35489878, 0.92648774, 0.5314492 ], dtype=float32)]","[array([0.63525087, 0.35489878, 0.92648774, 0.5314492 ], dtype=float32)]"
171,"[array([0.14627473, 0.5621402 , 0.9689757 , 0.96656334], dtype=float32)]","[array([0.14627473, 0.5621402 , 0.9689757 , 0.96656334], dtype=float32)]"
172,"[array([0.7901796 , 0.2745361 , 0.96027833, 0.64565814], dtype=float32)]","[array([0.7901796 , 0.2745361 , 0.96027833, 0.64565814], dtype=float32)]"
173,"[array([0.09307615, 0.47662312, 0.82660717, 1.        ], dtype=float32)]","[array([0.09307615, 0.47662312, 0.82660717, 1.        ], dtype=float32)]"
174,"[array([0.8281668 , 0.44056845, 1.        , 0.6684345 ], dtype=float32)]","[array([0.8281668 , 0.44056845, 1.        , 0.6684345 ], dtype=float32)]"
175,"[array([0.7971104 , 0.33001703, 1.        , 0.7088216 ], dtype=float32)]","[array([0.7971104 , 0.33001703, 1.        , 0.7088216 ], dtype=float32)]"
176,"[array([0.75723046, 0.41055351, 0.9971625 , 0.7397377 ], dtype=float32)]","[array([0.75723046, 0.41055351, 0.9971625 , 0.7397377 ], dtype=float32)]"
177,"[array([0.7092003 , 0.37370515, 1.        , 0.78113544], dtype=float32)]","[array([0.7092003 , 0.37370515, 1.        , 0.78113544], dtype=float32)]"
178,"[array([0.        , 0.20707011, 0.7441046 , 0.9147054 ], dtype=float32)]","[array([0.        , 0.20707011, 0.7441046 , 0.9147054 ], dtype=float32)]"
179,"[array([0.5317992 , 0.7257691 , 1.        , 0.93518335], dtype=float32)]","[array([0.5317992 , 0.7257691 , 1.        , 0.93518335], dtype=float32)]"
180,"[array([0.6798218 , 0.43543953, 0.94068116, 0.72919375], dtype=float32)]","[array([0.6798218 , 0.43543953, 0.94068116, 0.72919375], dtype=float32)]"
181,"[array([0.48756027, 0.7108011 , 0.88145363, 0.90400994], dtype=float32)]","[array([0.48756027, 0.7108011 , 0.88145363, 0.90400994], dtype=float32)]"
182,"[array([0.43743965, 0.75329113, 0.9773418 , 0.9547092 ], dtype=float32)]","[array([0.43743965, 0.75329113, 0.9773418 , 0.9547092 ], dtype=float32)]"
183,"[array([0.76282287, 0.5218735 , 1.        , 0.8914511 ], dtype=float32)]","[array([0.76282287, 0.5218735 , 1.        , 0.8914511 ], dtype=float32)]"
184,"[array([0.7602959 , 0.37878942, 0.97342473, 0.8341408 ], dtype=float32)]","[array([0.7602959 , 0.37878942, 0.97342473, 0.8341408 ], dtype=float32)]"
185,"[array([0.8024299 , 0.33315212, 0.96668094, 0.7015771 ], dtype=float32)]","[array([0.8024299 , 0.33315212, 0.96668094, 0.7015771 ], dtype=float32)]"
186,"[array([0.673881  , 0.6404556 , 0.9496209 , 0.94903696], dtype=float32)]","[array([0.673881  , 0.6404556 , 0.9496209 , 0.94903696], dtype=float32)]"
187,"[array([0.        , 0.26858312, 1.        , 0.70659226], dtype=float32)]","[array([0.        , 0.26858312, 1.        , 0.70659226], dtype=float32)]"
188,"[array([0.66903114, 0.44156218, 0.953249  , 0.6360905 ], dtype=float32)]","[array([0.66903114, 0.44156218, 0.953249  , 0.6360905 ], dtype=float32)]"
189,"[array([0.46731314, 0.7850628 , 0.95220035, 0.93001676], dtype=float32)]","[array([0.46731314, 0.7850628 , 0.95220035, 0.93001676], dtype=float32)]"
190,"[array([0.794692 , 0.3752053, 1.       , 0.7638428], dtype=float32)]","[array([0.794692 , 0.3752053, 1.       , 0.7638428], dtype=float32)]"
191,"[array([0.59627503, 0.3333038 , 0.982758  , 0.5599992 ], dtype=float32)]","[array([0.59627503, 0.3333038 , 0.982758  , 0.5599992 ], dtype=float32)]"
192,"[array([0.5616571 , 0.7290457 , 0.98122513, 0.925757  ], dtype=float32)]","[array([0.5616571 , 0.7290457 , 0.98122513, 0.925757  ], dtype=float32)]"
193,"[array([0.63261837, 0.629352  , 1.        , 0.91796875], dtype=float32)]","[array([0.63261837, 0.629352  , 1.        , 0.91796875], dtype=float32)]"
194,"[array([0.7508788 , 0.37506652, 0.967233  , 0.7685869 ], dtype=float32)]","[array([0.7508788 , 0.37506652, 0.967233  , 0.7685869 ], dtype=float32)]"
195,"[array([0.17259195, 0.56458783, 1.        , 0.897087  ], dtype=float32)]","[array([0.17259195, 0.56458783, 1.        , 0.897087  ], dtype=float32)]"
196,"[array([0.7030287 , 0.7364649 , 0.97338486, 0.891527  ], dtype=float32)]","[array([0.7030287 , 0.7364649 , 0.97338486, 0.891527  ], dtype=float32)]"
197,"[array([0.7677434 , 0.32564604, 1.        , 0.58069944], dtype=float32)]","[array([0.7677434 , 0.32564604, 1.        , 0.58069944], dtype=float32)]"
198,"[array([0.1338279 , 0.5846496 , 0.96585506, 0.9396216 ], dtype=float32)]","[array([0.1338279 , 0.5846496 , 0.96585506, 0.9396216 ], dtype=float32)]"
199,"[array([0.53376573, 0.35342222, 0.98824716, 0.669993  ], dtype=float32)]","[array([0.53376573, 0.35342222, 0.98824716, 0.669993  ], dtype=float32)]"
200,"[array([0.8174212 , 0.47691435, 0.99019855, 0.57502776], dtype=float32)]","[array([0.8174212 , 0.47691435, 0.99019855, 0.57502776], dtype=float32)]"
201,"[array([0.8217111 , 0.31998503, 1.        , 0.5059639 ], dtype=float32)]","[array([0.8217111 , 0.31998503, 1.        , 0.5059639 ], dtype=float32)]"
202,"[array([0.64666253, 0.69503695, 1.        , 0.92171866], dtype=float32)]","[array([0.64666253, 0.69503695, 1.        , 0.92171866], dtype=float32)]"
203,"[array([0.7029804 , 0.28521428, 0.9813073 , 0.49803862], dtype=float32)]","[array([0.7029804 , 0.28521428, 0.9813073 , 0.49803862], dtype=float32)]"
204,"[array([0.19803336, 0.5621488 , 1.        , 0.92342234], dtype=float32)]","[array([0.19803336, 0.5621488 , 1.        , 0.92342234], dtype=float32)]"
205,"[array([0.55615544, 0.2919966 , 0.9737018 , 0.9350327 ], dtype=float32)]","[array([0.55615544, 0.2919966 , 0.9737018 , 0.9350327 ], dtype=float32)]"
206,"[array([0.7087293 , 0.3392666 , 0.96331245, 0.5737737 ], dtype=float32)]","[array([0.7087293 , 0.3392666 , 0.96331245, 0.5737737 ], dtype=float32)]"
207,"[array([0.70761544, 0.42596003, 0.97457343, 0.6358431 ], dtype=float32)]","[array([0.70761544, 0.42596003, 0.97457343, 0.6358431 ], dtype=float32)]"
208,"[array([0.8068499 , 0.35404664, 1.        , 0.5724988 ], dtype=float32)]","[array([0.8068499 , 0.35404664, 1.        , 0.5724988 ], dtype=float32)]"
209,"[array([0.6864018 , 0.31973222, 0.9815908 , 0.47609767], dtype=float32)]","[array([0.6864018 , 0.31973222, 0.9815908 , 0.47609767], dtype=float32)]"
210,"[array([0.8324818 , 0.30297506, 1.        , 0.64118737], dtype=float32)]","[array([0.8324818 , 0.30297506, 1.        , 0.64118737], dtype=float32)]"
211,"[array([0.7348836 , 0.74877167, 1.        , 0.91901803], dtype=float32)]","[array([0.7348836 , 0.74877167, 1.        , 0.91901803], dtype=float32)]"
212,"[array([0.5171866 , 0.41381276, 0.891463  , 0.6386032 ], dtype=float32)]","[array([0.5171866 , 0.41381276, 0.891463  , 0.6386032 ], dtype=float32)]"
213,"[array([0.6683269 , 0.30241206, 0.98201877, 0.5116758 ], dtype=float32)]","[array([0.6683269 , 0.30241206, 0.98201877, 0.5116758 ], dtype=float32)]"
214,"[array([0.78923243, 0.72863984, 0.9689613 , 0.91668904], dtype=float32)]","[array([0.78923243, 0.72863984, 0.9689613 , 0.91668904], dtype=float32)]"
215,"[array([0.11927928, 0.48413587, 0.63878036, 0.7582617 ], dtype=float32)]","[array([0.11927928, 0.48413587, 0.63878036, 0.7582617 ], dtype=float32)]"
216,"[array([0.60462147, 0.32491964, 1.        , 0.50443816], dtype=float32)]","[array([0.60462147, 0.32491964, 1.        , 0.50443816], dtype=float32)]"
217,"[array([0.8177732 , 0.4689309 , 0.93746704, 0.6094585 ], dtype=float32)]","[array([0.8177732 , 0.4689309 , 0.93746704, 0.6094585 ], dtype=float32)]"
218,"[array([0.82730234, 0.48451942, 0.9793927 , 0.6445382 ], dtype=float32)]","[array([0.82730234, 0.48451942, 0.9793927 , 0.6445382 ], dtype=float32)]"
219,"[array([0.9141742 , 0.38044924, 1.        , 0.58365655], dtype=float32)]","[array([0.9141742 , 0.38044924, 1.        , 0.58365655], dtype=float32)]"
220,"[array([0.83407193, 0.30736434, 1.        , 0.5104715 ], dtype=float32)]","[array([0.83407193, 0.30736434, 1.        , 0.5104715 ], dtype=float32)]"
221,"[array([0.61814237, 0.7461089 , 0.9341477 , 0.90354776], dtype=float32)]","[array([0.61814237, 0.7461089 , 0.9341477 , 0.90354776], dtype=float32)]"
222,"[array([0.7646904 , 0.74459946, 0.99940026, 0.8997408 ], dtype=float32)]","[array([0.7646904 , 0.74459946, 0.99940026, 0.8997408 ], dtype=float32)]"
223,"[array([0.25048116, 0.24228849, 0.9668279 , 0.5375036 ], dtype=float32)]","[array([0.25048116, 0.24228849, 0.9668279 , 0.5375036 ], dtype=float32)]"
224,"[array([0.9237778 , 0.3042773 , 1.        , 0.53959525], dtype=float32)]","[array([0.9237778 , 0.3042773 , 1.        , 0.53959525], dtype=float32)]"
225,"[array([0.60481215, 0.31144354, 0.9624424 , 0.5140029 ], dtype=float32)]","[array([0.60481215, 0.31144354, 0.9624424 , 0.5140029 ], dtype=float32)]"
226,"[array([0.5842055 , 0.29889446, 0.94947845, 0.65116924], dtype=float32)]","[array([0.5842055 , 0.29889446, 0.94947845, 0.65116924], dtype=float32)]"
227,"[array([0.8867853 , 0.3259387 , 1.        , 0.52047485], dtype=float32)]","[array([0.8867853 , 0.3259387 , 1.        , 0.52047485], dtype=float32)]"
228,"[array([0.54946816, 0.3684829 , 0.99628365, 0.593913  ], dtype=float32)]","[array([0.54946816, 0.3684829 , 0.99628365, 0.593913  ], dtype=float32)]"
229,"[array([0.7761345 , 0.7563161 , 0.93880665, 0.92920905], dtype=float32)]","[array([0.7761345 , 0.7563161 , 0.93880665, 0.92920905], dtype=float32)]"
230,"[array([0.8069988 , 0.33171675, 0.98751134, 0.6399399 ], dtype=float32)]","[array([0.8069988 , 0.33171675, 0.98751134, 0.6399399 ], dtype=float32)]"
231,"[array([0.81815946, 0.6326183 , 0.9807633 , 1.        ], dtype=float32)]","[array([0.81815946, 0.6326183 , 0.9807633 , 1.        ], dtype=float32)]"
232,"[array([0.65278786, 0.7347026 , 0.9335346 , 0.89615595], dtype=float32)]","[array([0.65278786, 0.7347026 , 0.9335346 , 0.89615595], dtype=float32)]"
233,"[array([0.8464649 , 0.4209392 , 0.98062515, 0.5820348 ], dtype=float32)]","[array([0.8464649 , 0.4209392 , 0.98062515, 0.5820348 ], dtype=float32)]"
234,"[array([0.71147805, 0.30391723, 1.        , 0.5003334 ], dtype=float32)]","[array([0.71147805, 0.30391723, 1.        , 0.5003334 ], dtype=float32)]"
235,"[array([0.5975493 , 0.45585573, 1.        , 0.6079898 ], dtype=float32)]","[array([0.5975493 , 0.45585573, 1.        , 0.6079898 ], dtype=float32)]"
236,"[array([0.30287647, 0.1219404 , 0.9320481 , 0.66108096], dtype=float32)]","[array([0.30287647, 0.1219404 , 0.9320481 , 0.66108096], dtype=float32)]"
237,"[array([0.8511689 , 0.4365878 , 1.        , 0.63715565], dtype=float32)]","[array([0.8511689 , 0.4365878 , 1.        , 0.63715565], dtype=float32)]"
238,"[array([0.5412263 , 0.7006376 , 0.88029414, 0.95535076], dtype=float32)]","[array([0.5412263 , 0.7006376 , 0.88029414, 0.95535076], dtype=float32)]"
239,"[array([0.23584887, 0.4444545 , 0.7214237 , 0.76807624], dtype=float32)]","[array([0.23584887, 0.4444545 , 0.7214237 , 0.76807624], dtype=float32)]"
240,"[array([0.64381176, 0.44018835, 0.9232502 , 0.6060938 ], dtype=float32)]","[array([0.64381176, 0.44018835, 0.9232502 , 0.6060938 ], dtype=float32)]"
241,"[array([0.44238105, 0.739467  , 1.        , 0.9024967 ], dtype=float32)]","[array([0.44238105, 0.739467  , 1.        , 0.9024967 ], dtype=float32)]"
242,"[array([0.7936611 , 0.35772285, 1.        , 0.50486565], dtype=float32)]","[array([0.7936611 , 0.35772285, 1.        , 0.50486565], dtype=float32)]"
243,"[array([0.21927384, 0.47087935, 0.78391623, 0.766415  ], dtype=float32)]","[array([0.21927384, 0.47087935, 0.78391623, 0.766415  ], dtype=float32)]"
244,"[array([0.65003324, 0.34141657, 1.        , 0.54058266], dtype=float32)]","[array([0.65003324, 0.34141657, 1.        , 0.54058266], dtype=float32)]"
245,"[array([0.7549131, 0.3549655, 0.9977183, 0.5093272], dtype=float32)]","[array([0.7549131, 0.3549655, 0.9977183, 0.5093272], dtype=float32)]"
246,"[array([0.23027338, 0.18844417, 0.97166264, 0.94808507], dtype=float32)]","[array([0.23027338, 0.18844417, 0.97166264, 0.94808507], dtype=float32)]"
247,"[array([0.2034911 , 0.24212618, 1.        , 0.63877887], dtype=float32)]","[array([0.2034911 , 0.24212618, 1.        , 0.63877887], dtype=float32)]"
248,"[array([0.5964845 , 0.34743434, 1.        , 0.6427826 ], dtype=float32)]","[array([0.5964845 , 0.34743434, 1.        , 0.6427826 ], dtype=float32)]"
249,"[array([0.65177083, 0.17938307, 1.        , 0.8568413 ], dtype=float32)]","[array([0.65177083, 0.17938307, 1.        , 0.8568413 ], dtype=float32)]"
250,"[array([0.7697609 , 0.37840152, 0.95323545, 0.5067541 ], dtype=float32)]","[array([0.7697609 , 0.37840152, 0.95323545, 0.5067541 ], dtype=float32)]"
251,"[array([0.7667008 , 0.7273201 , 0.9754147 , 0.91280794], dtype=float32)]","[array([0.7667008 , 0.7273201 , 0.9754147 , 0.91280794], dtype=float32)]"
252,"[array([0.57356006, 0.28036088, 0.91332585, 0.64104027], dtype=float32)]","[array([0.57356006, 0.28036088, 0.91332585, 0.64104027], dtype=float32)]"
253,"[array([0.63245755, 0.3478356 , 1.        , 0.5185957 ], dtype=float32)]","[array([0.63245755, 0.3478356 , 1.        , 0.5185957 ], dtype=float32)]"
254,"[array([0.57025284, 0.38167986, 1.        , 0.60232675], dtype=float32)]","[array([0.57025284, 0.38167986, 1.        , 0.60232675], dtype=float32)]"
255,"[array([0.12239562, 0.24833168, 1.        , 0.59174955], dtype=float32)]","[array([0.12239562, 0.24833168, 1.        , 0.59174955], dtype=float32)]"
256,"[array([0.87984025, 0.44822457, 0.9975775 , 0.60695815], dtype=float32)]","[array([0.87984025, 0.44822457, 0.9975775 , 0.60695815], dtype=float32)]"
257,"[array([0.15172376, 0.42353207, 0.49524584, 0.71025616], dtype=float32)]","[array([0.15172376, 0.42353207, 0.49524584, 0.71025616], dtype=float32)]"
258,"[array([0.63925445, 0.3793546 , 0.9953427 , 0.5219559 ], dtype=float32)]","[array([0.63925445, 0.3793546 , 0.9953427 , 0.5219559 ], dtype=float32)]"
259,"[array([0.33778632, 0.17211631, 0.9253394 , 0.74353683], dtype=float32)]","[array([0.33778632, 0.17211631, 0.9253394 , 0.74353683], dtype=float32)]"
260,"[array([0.6084152 , 0.70796096, 1.        , 0.8828844 ], dtype=float32)]","[array([0.6084152 , 0.70796096, 1.        , 0.8828844 ], dtype=float32)]"
261,"[array([0.41083434, 0.4067438 , 1.        , 0.6558249 ], dtype=float32)]","[array([0.41083434, 0.4067438 , 1.        , 0.6558249 ], dtype=float32)]"
262,"[array([0.80320674, 0.6503074 , 1.        , 0.98503625], dtype=float32)]","[array([0.80320674, 0.6503074 , 1.        , 0.98503625], dtype=float32)]"
263,"[array([0.26170495, 0.3922041 , 0.5838075 , 0.7353814 ], dtype=float32)]","[array([0.26170495, 0.3922041 , 0.5838075 , 0.7353814 ], dtype=float32)]"
264,"[array([0.7994589 , 0.55299217, 0.9576629 , 0.936966  ], dtype=float32)]","[array([0.7994589 , 0.55299217, 0.9576629 , 0.936966  ], dtype=float32)]"
265,"[array([0.81818515, 0.62713635, 1.        , 0.9450507 ], dtype=float32)]","[array([0.81818515, 0.62713635, 1.        , 0.9450507 ], dtype=float32)]"
266,"[array([0.6448872 , 0.24551204, 0.9463375 , 1.        ], dtype=float32)]","[array([0.6448872 , 0.24551204, 0.9463375 , 1.        ], dtype=float32)]"
267,"[array([0.4698726 , 0.3840173 , 0.96187526, 0.66426224], dtype=float32)]","[array([0.4698726 , 0.3840173 , 0.96187526, 0.66426224], dtype=float32)]"
268,"[array([0.6208344 , 0.47258183, 1.        , 0.6245315 ], dtype=float32)]","[array([0.6208344 , 0.47258183, 1.        , 0.6245315 ], dtype=float32)]"
269,"[array([0.2747906 , 0.26295105, 1.        , 0.589115  ], dtype=float32)]","[array([0.2747906 , 0.26295105, 1.        , 0.589115  ], dtype=float32)]"
270,"[array([0.8146744, 0.3690758, 0.9998786, 0.5084982], dtype=float32)]","[array([0.8146744, 0.3690758, 0.9998786, 0.5084982], dtype=float32)]"
271,"[array([0.82696784, 0.36555386, 0.99572045, 0.61820763], dtype=float32)]","[array([0.82696784, 0.36555386, 0.99572045, 0.61820763], dtype=float32)]"
272,"[array([0.7948054 , 0.33470225, 0.96461946, 0.52167255], dtype=float32)]","[array([0.7948054 , 0.33470225, 0.96461946, 0.52167255], dtype=float32)]"
273,"[array([0.6508291 , 0.75876397, 0.9564977 , 0.900165  ], dtype=float32)]","[array([0.6508291 , 0.75876397, 0.9564977 , 0.900165  ], dtype=float32)]"
274,"[array([0.17437962, 0.4769192 , 0.78113   , 0.8338535 ], dtype=float32)]","[array([0.17437962, 0.4769192 , 0.78113   , 0.8338535 ], dtype=float32)]"
275,"[array([0.88180625, 0.32104248, 1.        , 0.545175  ], dtype=float32)]","[array([0.88180625, 0.32104248, 1.        , 0.545175  ], dtype=float32)]"
276,"[array([0.13441642, 0.4891069 , 0.7769532 , 0.78982925], dtype=float32)]","[array([0.13441642, 0.4891069 , 0.7769532 , 0.78982925], dtype=float32)]"
277,"[array([0.6771874 , 0.46404314, 1.        , 0.9313021 ], dtype=float32)]","[array([0.6771874 , 0.46404314, 1.        , 0.9313021 ], dtype=float32)]"
278,"[array([0.8296937 , 0.44440964, 1.        , 0.5878735 ], dtype=float32)]","[array([0.8296937 , 0.44440964, 1.        , 0.5878735 ], dtype=float32)]"
279,"[array([0.23989312, 0.10430199, 0.9202228 , 0.8885645 ], dtype=float32)]","[array([0.23989312, 0.10430199, 0.9202228 , 0.8885645 ], dtype=float32)]"
280,"[array([0.6907802 , 0.39804035, 1.        , 0.55202264], dtype=float32)]","[array([0.6907802 , 0.39804035, 1.        , 0.55202264], dtype=float32)]"
281,"[array([0.61519897, 0.3276553 , 0.9425151 , 0.53078735], dtype=float32)]","[array([0.61519897, 0.3276553 , 0.9425151 , 0.53078735], dtype=float32)]"
282,"[array([0.7302997 , 0.48908412, 0.95508176, 0.84698546], dtype=float32)]","[array([0.7302997 , 0.48908412, 0.95508176, 0.84698546], dtype=float32)]"
283,"[array([0.8747581 , 0.44967788, 0.9742367 , 0.59524864], dtype=float32)]","[array([0.8747581 , 0.44967788, 0.9742367 , 0.59524864], dtype=float32)]"
284,"[array([0.7813983 , 0.38254023, 0.99035877, 0.49069732], dtype=float32)]","[array([0.7813983 , 0.38254023, 0.99035877, 0.49069732], dtype=float32)]"
285,"[array([0.7526718 , 0.3399538 , 1.        , 0.50615555], dtype=float32)]","[array([0.7526718 , 0.3399538 , 1.        , 0.50615555], dtype=float32)]"
286,"[array([0.6471715, 0.5974413, 0.9361905, 0.9195943], dtype=float32)]","[array([0.6471715, 0.5974413, 0.9361905, 0.9195943], dtype=float32)]"
287,"[array([0.3456937, 0.2673078, 1.       , 0.5903412], dtype=float32)]","[array([0.3456937, 0.2673078, 1.       , 0.5903412], dtype=float32)]"
288,"[array([0.6446254 , 0.21861634, 0.9527982 , 0.932551  ], dtype=float32)]","[array([0.6446254 , 0.21861634, 0.9527982 , 0.932551  ], dtype=float32)]"
289,"[array([0.1917824 , 0.5085182 , 0.7406368 , 0.82548463], dtype=float32)]","[array([0.1917824 , 0.5085182 , 0.7406368 , 0.82548463], dtype=float32)]"
290,"[array([0.2373284 , 0.4275195 , 0.827256  , 0.82087487], dtype=float32)]","[array([0.2373284 , 0.4275195 , 0.827256  , 0.82087487], dtype=float32)]"
291,"[array([0.5681761 , 0.49342644, 0.94776356, 1.        ], dtype=float32)]","[array([0.5681761 , 0.49342644, 0.94776356, 1.        ], dtype=float32)]"
292,"[array([0.6246713 , 0.64066005, 0.9558472 , 1.        ], dtype=float32)]","[array([0.6246713 , 0.64066005, 0.9558472 , 1.        ], dtype=float32)]"
293,"[array([0.8115411 , 0.48843622, 1.        , 0.57711554], dtype=float32)]","[array([0.8115411 , 0.48843622, 1.        , 0.57711554], dtype=float32)]"
294,"[array([0.8188848, 0.4926964, 1.       , 0.6995249], dtype=float32)]","[array([0.8188848, 0.4926964, 1.       , 0.6995249], dtype=float32)]"
295,"[array([0.34365898, 0.62260807, 0.99927694, 0.9396175 ], dtype=float32)]","[array([0.34365898, 0.62260807, 0.99927694, 0.9396175 ], dtype=float32)]"
296,"[array([0.23747863, 0.50567985, 0.7136622 , 0.7228596 ], dtype=float32)]","[array([0.23747863, 0.50567985, 0.7136622 , 0.7228596 ], dtype=float32)]"
297,"[array([0.8344442 , 0.49651974, 1.        , 0.9308242 ], dtype=float32)]","[array([0.8344442 , 0.49651974, 1.        , 0.9308242 ], dtype=float32)]"
298,"[array([0.7613102 , 0.22486958, 1.        , 0.6132724 ], dtype=float32)]","[array([0.7613102 , 0.22486958, 1.        , 0.6132724 ], dtype=float32)]"
299,"[array([0.8027613, 0.4793279, 0.976387 , 0.655972 ], dtype=float32)]","[array([0.8027613, 0.4793279, 0.976387 , 0.655972 ], dtype=float32)]"
300,"[array([0.15390688, 0.15378666, 0.99381024, 0.8201396 ], dtype=float32)]","[array([0.15390688, 0.15378666, 0.99381024, 0.8201396 ], dtype=float32)]"
301,"[array([0.14388366, 0.27307084, 0.96656567, 0.83427155], dtype=float32)]","[array([0.14388366, 0.27307084, 0.96656567, 0.83427155], dtype=float32)]"
302,"[array([0.22561696, 0.21358907, 0.930963  , 0.7670854 ], dtype=float32)]","[array([0.22561696, 0.21358907, 0.930963  , 0.7670854 ], dtype=float32)]"
303,"[array([0.17745277, 0.1331819 , 0.9533289 , 0.8036282 ], dtype=float32)]","[array([0.17745277, 0.1331819 , 0.9533289 , 0.8036282 ], dtype=float32)]"
304,"[array([0.14753447, 0.25585902, 0.8673789 , 0.8104415 ], dtype=float32)]","[array([0.14753447, 0.25585902, 0.8673789 , 0.8104415 ], dtype=float32)]"
305,"[array([0.13200021, 0.27142304, 0.9200622 , 0.7118999 ], dtype=float32)]","[array([0.13200021, 0.27142304, 0.9200622 , 0.7118999 ], dtype=float32)]"
306,"[array([0.1319422 , 0.19515586, 1.        , 0.70298254], dtype=float32)]","[array([0.1319422 , 0.19515586, 1.        , 0.70298254], dtype=float32)]"
307,"[array([0.18831205, 0.3817462 , 0.9308029 , 0.86789   ], dtype=float32)]","[array([0.18831205, 0.3817462 , 0.9308029 , 0.86789   ], dtype=float32)]"
308,"[array([0.22444887, 0.22157848, 0.94841355, 0.75515175], dtype=float32)]","[array([0.22444887, 0.22157848, 0.94841355, 0.75515175], dtype=float32)]"
309,"[array([0.11713161, 0.3203145 , 0.8273516 , 0.7554822 ], dtype=float32)]","[array([0.11713161, 0.3203145 , 0.8273516 , 0.7554822 ], dtype=float32)]"
310,"[array([0.20070598, 0.19818863, 0.9594386 , 0.7268084 ], dtype=float32)]","[array([0.20070598, 0.19818863, 0.9594386 , 0.7268084 ], dtype=float32)]"
311,"[array([0.12686484, 0.3113373 , 0.97572094, 0.864176  ], dtype=float32)]","[array([0.12686484, 0.3113373 , 0.97572094, 0.864176  ], dtype=float32)]"
312,"[array([0.14223579, 0.3352795 , 0.86690956, 0.8517053 ], dtype=float32)]","[array([0.14223579, 0.3352795 , 0.86690956, 0.8517053 ], dtype=float32)]"
313,"[array([0.17812303, 0.13201004, 0.8456384 , 0.82350904], dtype=float32)]","[array([0.17812303, 0.13201004, 0.8456384 , 0.82350904], dtype=float32)]"
314,"[array([0.21293595, 0.24003223, 0.8516331 , 0.89719045], dtype=float32)]","[array([0.21293595, 0.24003223, 0.8516331 , 0.89719045], dtype=float32)]"
315,"[array([0.18332572, 0.38258213, 0.885539  , 1.        ], dtype=float32)]","[array([0.18332572, 0.38258213, 0.885539  , 1.        ], dtype=float32)]"
316,"[array([0.1217058 , 0.3281072 , 1.        , 0.84211504], dtype=float32)]","[array([0.1217058 , 0.3281072 , 1.        , 0.84211504], dtype=float32)]"
317,"[array([0.07550481, 0.52272403, 0.9089662 , 0.91087556], dtype=float32)]","[array([0.07550481, 0.52272403, 0.9089662 , 0.91087556], dtype=float32)]"
318,"[array([0.16983563, 0.25097072, 1.        , 0.8245019 ], dtype=float32)]","[array([0.16983563, 0.25097072, 1.        , 0.8245019 ], dtype=float32)]"
319,"[array([0.23273447, 0.38308346, 0.9806584 , 0.9409026 ], dtype=float32)]","[array([0.23273447, 0.38308346, 0.9806584 , 0.9409026 ], dtype=float32)]"
320,"[array([0.03135649, 0.2624076 , 0.87423176, 0.9322966 ], dtype=float32)]","[array([0.03135649, 0.2624076 , 0.87423176, 0.9322966 ], dtype=float32)]"
321,"[array([0.04658145, 0.15872797, 0.7950209 , 0.7058358 ], dtype=float32)]","[array([0.04658145, 0.15872797, 0.7950209 , 0.7058358 ], dtype=float32)]"
322,"[array([0.30828932, 0.20577046, 1.        , 1.        ], dtype=float32)]","[array([0.30828932, 0.20577046, 1.        , 1.        ], dtype=float32)]"
323,"[array([0.23183107, 0.40217665, 0.86199373, 0.9720954 ], dtype=float32)]","[array([0.23183107, 0.40217665, 0.86199373, 0.9720954 ], dtype=float32)]"
324,"[array([0.11093388, 0.20829776, 0.75026995, 0.72381127], dtype=float32)]","[array([0.11093388, 0.20829776, 0.75026995, 0.72381127], dtype=float32)]"
325,"[array([0.11772005, 0.06179139, 0.78797936, 1.        ], dtype=float32)]","[array([0.11772005, 0.06179139, 0.78797936, 1.        ], dtype=float32)]"
326,"[array([0.03108364, 0.1640276 , 1.        , 0.7381655 ], dtype=float32)]","[array([0.03108364, 0.1640276 , 1.        , 0.7381655 ], dtype=float32)]"
327,"[array([0.24456745, 0.3028622 , 0.9642638 , 1.        ], dtype=float32)]","[array([0.24456745, 0.3028622 , 0.9642638 , 1.        ], dtype=float32)]"
328,"[array([0.08653601, 0.27353945, 0.5554    , 0.861168  ], dtype=float32)]","[array([0.08653601, 0.27353945, 0.5554    , 0.861168  ], dtype=float32)]"
329,"[array([0.33935222, 0.7625092 , 0.7776744 , 1.        ], dtype=float32)]","[array([0.33935222, 0.7625092 , 0.7776744 , 1.        ], dtype=float32)]"
